물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201800690,데스크톱컴퓨터,2018-01-16,2.32,2.32,27.839999999999996,47.64123089345544,43.921024322509766,47.13287529870711,46.00288253105886,45.781127607982604,46.23171017155744,46.17450326143279,46.134513986592594
M201800691,데스크톱컴퓨터,2018-01-16,3.85,3.85,46.2,47.64123089345544,43.921024322509766,47.13287529870711,46.00288253105886,45.781127607982604,46.23171017155744,46.17450326143279,46.134513986592594
M201800243,데스크톱컴퓨터,2018-01-16,6.92,6.92,83.03999999999999,61.89573321237816,65.34786224365234,60.80320680839125,63.807807230919295,63.62179772801525,62.68226742147392,62.96365237383526,63.01943754544803
M201800650,데스크톱컴퓨터,2018-01-19,2.89,2.89,34.68,46.67080290459817,45.48684310913086,44.21201083575053,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.62634636448558
M201800646,데스크톱컴퓨터,2018-01-19,6.34,6.34,76.08,46.67080290459817,45.48684310913086,44.21201083575053,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.62634636448558
M201800655,데스크톱컴퓨터,2018-01-19,4.65,4.65,55.800000000000004,46.67080290459817,45.48684310913086,44.21201083575053,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.62634636448558
M201800653,데스크톱컴퓨터,2018-01-19,6.58,6.58,78.96000000000001,46.67080290459817,45.48684310913086,44.21201083575053,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.62634636448558
M201800656,데스크톱컴퓨터,2018-01-19,3.78,3.78,45.36,46.67080290459817,45.48684310913086,44.21201083575053,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.62634636448558
M201800629,하드디스크드라이브,2018-01-22,1.25,1.25,15.0,41.4453147875664,52.81304931640625,47.23840306410491,41.93910186774174,47.12918205198633,47.16558905602585,45.85896725895482,45.90439922283581
M201800628,하드디스크드라이브,2018-01-22,4.3,4.3,51.599999999999994,41.4453147875664,52.81304931640625,47.23840306410491,41.93910186774174,47.12918205198633,47.16558905602585,45.85896725895482,45.90439922283581
M201800626,하드디스크드라이브,2018-01-22,3.47,3.47,41.64,41.4453147875664,52.81304931640625,47.23840306410491,41.93910186774174,47.12918205198633,47.16558905602585,45.85896725895482,45.90439922283581
M201800055,회의용탁자,2018-01-25,8.05,8.05,96.60000000000001,99.35438549035628,98.60757446289062,100.2828577145924,99.24166006673514,98.98097997662344,99.4149392226131,99.37161943364362,99.35487983141134
M201800482,데스크톱컴퓨터,2018-01-25,4.64,4.64,55.67999999999999,51.34217467031915,49.139442443847656,47.077962113761174,48.985992918250425,50.240808557083405,49.18652640930933,49.136393036544604,49.142017592420785
M201800056,회의용탁자,2018-01-25,7.52,7.52,90.24,77.11294794619447,80.45926666259766,77.73365690446565,77.75457685357726,78.78610730439607,78.43529050441926,78.26511209170876,78.29313785559785
M201800526,데스크톱컴퓨터,2018-02-16,1.3,1.3,15.600000000000001,58.324536424340074,56.445579528808594,59.90908347124057,59.24319736023294,57.38505797657433,58.22639980812974,58.48059919615554,58.45513720606195
M201800525,데스크톱컴퓨터,2018-02-16,3.99,3.99,47.88,58.324536424340074,56.445579528808594,59.90908347124057,59.24319736023294,57.38505797657433,58.22639980812974,58.48059919615554,58.45513720606195
M201800527,데스크톱컴퓨터,2018-02-20,4.84,4.84,58.08,58.65275514882284,55.730323791503906,60.537029361905354,59.36864688592686,57.19153947016338,58.306702767410705,58.57218879703974,58.533013218387055
M201800528,데스크톱컴퓨터,2018-02-20,4.54,4.54,54.480000000000004,58.65275514882284,55.730323791503906,60.537029361905354,59.36864688592686,57.19153947016338,58.306702767410705,58.57218879703974,58.533013218387055
M201800710,텔레비전,2018-02-21,6.51,6.51,78.12,78.5733044932425,81.04021453857422,79.99807626669842,86.10952280936664,79.80675951590837,79.87053176617172,81.43027952697045,81.49473213392105
M201800709,텔레비전,2018-02-21,6.65,6.65,79.80000000000001,78.5733044932425,81.04021453857422,79.99807626669842,86.10952280936664,79.80675951590837,79.87053176617172,81.43027952697045,81.49473213392105
M201800707,텔레비전,2018-02-21,6.2,6.2,74.4,78.5733044932425,81.04021453857422,79.99807626669842,86.10952280936664,79.80675951590837,79.87053176617172,81.43027952697045,81.49473213392105
M201801045,회의용탁자,2018-02-23,7.71,7.71,92.52,99.18185506300419,99.28277587890625,99.01217368352906,98.50654667511871,99.23231547095523,99.1589348751465,98.99583782513956,98.9933129535854
M201800041,인터랙티브화이트보드및액세서리,2018-02-25,7.15,7.15,85.80000000000001,101.9192502567592,101.86475372314453,102.46560015593266,101.36235540030992,101.89200198995186,102.08320137861215,101.90298988403659,101.89280554813269
M201800884,작업용의자,2018-03-24,7.79,7.79,93.48,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800883,작업용의자,2018-03-24,7.8,7.8,93.6,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800880,작업용의자,2018-03-24,7.38,7.38,88.56,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800888,작업용의자,2018-03-24,7.48,7.48,89.76,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800017,데스크톱컴퓨터,2018-03-24,5.93,5.93,71.16,65.238596307749,81.5419692993164,69.50419682739431,72.97877179935381,73.3902828035327,72.09492081148657,72.31588355845338,72.47491092856832
M201800882,작업용의자,2018-03-24,6.25,6.25,75.0,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800015,데스크톱컴퓨터,2018-03-24,6.41,6.41,76.92,65.238596307749,81.5419692993164,69.50419682739431,72.97877179935381,73.3902828035327,72.09492081148657,72.31588355845338,72.47491092856832
M201800875,작업용의자,2018-03-24,7.7,7.7,92.4,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800877,작업용의자,2018-03-24,6.99,6.99,83.88,87.95676306778438,86.74342346191406,85.74422819810829,86.4318015540596,87.35009326484922,86.8148049092689,86.71905407046657,86.71906272542067
M201800677,데스크톱컴퓨터,2018-03-25,5.61,5.61,67.32000000000001,52.48016134541824,48.039222717285156,53.80833226278858,49.448156758161865,50.2596920313517,51.44257210849732,50.94396827091346,50.86864564779095
M201800678,데스크톱컴퓨터,2018-03-25,5.86,5.86,70.32000000000001,52.48016134541824,48.039222717285156,53.80833226278858,49.448156758161865,50.2596920313517,51.44257210849732,50.94396827091346,50.86864564779095
M201800598,작업용의자,2018-03-26,7.29,7.29,87.48,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800604,작업용의자,2018-03-26,6.52,6.52,78.24,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800607,작업용의자,2018-03-26,7.19,7.19,86.28,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800611,작업용의자,2018-03-26,7.88,7.88,94.56,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800913,데스크톱컴퓨터,2018-03-28,5.04,5.04,60.480000000000004,63.148721045514584,64.13378143310547,66.08748402396125,63.688364793260746,63.64125123931002,64.4566621675271,64.26458782396051,64.24781616566557
M201800915,데스크톱컴퓨터,2018-03-28,6.87,6.87,82.44,63.148721045514584,64.13378143310547,66.08748402396125,63.688364793260746,63.64125123931002,64.4566621675271,64.26458782396051,64.24781616566557
M201800699,액정모니터,2018-04-01,6.33,6.33,75.96000000000001,67.59759856729946,67.77986907958984,70.59526497886581,68.713392690951,67.68873382344465,68.65757754191837,68.67153132917653,68.65147967621584
M201800698,액정모니터,2018-04-01,5.02,5.02,60.239999999999995,67.59759856729946,67.77986907958984,70.59526497886581,68.713392690951,67.68873382344465,68.65757754191837,68.67153132917653,68.65147967621584
M201800452,인터랙티브화이트보드및액세서리,2018-04-02,5.9,5.9,70.80000000000001,82.20797735655556,81.725341796875,82.9747595799773,82.052233691112,81.96665957671527,82.30269291113595,82.24007810612996,82.22695738261369
M201800450,인터랙티브화이트보드및액세서리,2018-04-02,6.73,6.73,80.76,82.20797735655556,81.725341796875,82.9747595799773,82.052233691112,81.96665957671527,82.30269291113595,82.24007810612996,82.22695738261369
M201800374,액정모니터,2018-04-03,6.39,6.39,76.67999999999999,68.50963013992478,64.381591796875,72.10610287908219,66.0688749024892,66.44561096839989,68.332441605294,67.7665499295928,67.67567471955846
M201800753,액정모니터,2018-04-05,5.08,5.08,60.96,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800755,액정모니터,2018-04-05,5.98,5.98,71.76,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800754,액정모니터,2018-04-05,5.41,5.41,64.92,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800751,액정모니터,2018-04-05,3.51,3.51,42.12,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800749,액정모니터,2018-04-05,5.86,5.86,70.32000000000001,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800745,액정모니터,2018-04-05,5.95,5.95,71.4,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800743,액정모니터,2018-04-05,5.55,5.55,66.6,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800227,회의용탁자,2018-04-14,7.56,7.56,90.72,98.87444545939715,99.65987396240234,98.85252551185651,97.30378568855134,99.26715971089975,99.12894831121866,98.67265765555183,98.66788007302523
M201800287,회의용탁자,2018-04-18,7.41,7.41,88.92,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800279,회의용탁자,2018-04-18,6.78,6.78,81.36,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800280,회의용탁자,2018-04-18,7.72,7.72,92.64,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800283,회의용탁자,2018-04-18,6.88,6.88,82.56,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800293,회의용탁자,2018-04-18,7.68,7.68,92.16,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800288,회의용탁자,2018-04-18,7.44,7.44,89.28,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800286,회의용탁자,2018-04-18,7.82,7.82,93.84,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800853,회의용탁자,2018-04-26,5.77,5.77,69.24,76.51273403365938,77.60693359375,77.25006906944142,73.85141693187407,77.0598338137047,77.12324556561694,76.30528840718122,76.28733641010614
M201800536,액정모니터,2018-04-27,5.19,5.19,62.28,70.29763154113023,70.4545669555664,71.47315025090063,72.53182243601809,70.37609924834831,70.74178291586576,71.18929279590384,71.19579037512868
M201800537,액정모니터,2018-04-27,5.38,5.38,64.56,70.29763154113023,70.4545669555664,71.47315025090063,72.53182243601809,70.37609924834831,70.74178291586576,71.18929279590384,71.19579037512868
M201800702,네트워크라우터,2018-04-29,2.96,2.96,35.519999999999996,55.191520009471795,49.15101623535156,55.02980136632871,48.35046899809149,52.171268122411675,53.124112537050685,51.93070165231089,51.827434582532504
M201800706,다기능복사기,2018-05-01,6.45,6.45,77.4,74.02565888790642,71.82987976074219,73.71762946991275,76.00161952021132,72.9277693243243,73.19105603952045,73.89369690969316,73.89246778449308
M201800545,소파,2018-05-01,6.65,6.65,79.80000000000001,108.149219473291,112.9635009765625,106.23355449177416,111.81579698895028,110.55636022492675,109.11542498054256,109.79051798264449,109.87982779727287
M201800440,공기청정기,2018-05-02,6.64,6.64,79.67999999999999,82.25964359892855,84.01070404052734,82.1481229592173,83.4844273435373,83.13517381972795,82.8061568662244,82.97572448555263,83.00150639622503
M201800936,작업용의자,2018-05-07,7.77,7.77,93.24,116.51939766484267,115.50406646728516,116.79340387047651,118.8940893748241,116.01173206606391,116.27228933420145,116.92773934435711,116.93405615254028
M201800742,데스크톱컴퓨터,2018-05-10,4.21,4.21,50.519999999999996,57.01988077326279,53.92350387573242,58.05667777847352,53.571500504488064,55.47169232449761,56.33335414248958,55.6428907329892,55.57915284618258
M201800441,공기청정기,2018-05-10,7.76,7.76,93.12,82.62170054614549,84.22456359863281,82.43909255934534,83.36677795973078,83.42313207238915,83.09511890137455,83.16303366596361,83.18459363626425
M201800727,실험실용보관장또는보조용품,2018-05-15,7.35,7.35,88.19999999999999,78.09184225323392,77.65544128417969,77.76683340297397,76.46893798174288,77.8736417687068,77.83803898012918,77.49576373053262,77.4828999253888
M201800728,실험실용보관장또는보조용품,2018-05-15,5.81,5.81,69.72,78.09184225323392,77.65544128417969,77.76683340297397,76.46893798174288,77.8736417687068,77.83803898012918,77.49576373053262,77.4828999253888
M201800730,실험실용보관장또는보조용품,2018-05-15,5.57,5.57,66.84,78.09184225323392,77.65544128417969,77.76683340297397,76.46893798174288,77.8736417687068,77.83803898012918,77.49576373053262,77.4828999253888
M201800418,회의용탁자,2018-05-16,7.58,7.58,90.96000000000001,77.30378163769018,77.26603698730469,76.59077004658835,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.18602522567159
M201800417,회의용탁자,2018-05-16,5.6,5.6,67.19999999999999,77.30378163769018,77.26603698730469,76.59077004658835,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.18602522567159
M201800410,회의용탁자,2018-05-16,5.08,5.08,60.96,77.30378163769018,77.26603698730469,76.59077004658835,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.18602522567159
M201800412,회의용탁자,2018-05-16,7.31,7.31,87.72,77.30378163769018,77.26603698730469,76.59077004658835,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.18602522567159
M201800409,회의용탁자,2018-05-16,4.4,4.4,52.800000000000004,77.30378163769018,77.26603698730469,76.59077004658835,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.18602522567159
