물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201800381,회의용탁자,2018-07-15,6.48,6.48,77.76,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800385,회의용탁자,2018-07-15,6.31,6.31,75.72,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800392,회의용탁자,2018-07-15,4.22,4.22,50.64,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800387,회의용탁자,2018-07-15,6.84,6.84,82.08,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800389,회의용탁자,2018-07-15,5.42,5.42,65.03999999999999,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800384,회의용탁자,2018-07-15,6.74,6.74,80.88,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800380,회의용탁자,2018-07-15,6.04,6.04,72.48,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800449,다기능복사기,2018-07-15,6.27,6.27,75.24,83.43565722540028,78.74097442626953,81.1242403893957,78.8367858387439,81.08831582583491,81.10029068035517,80.53441446995235,80.48154536993768
M201800378,회의용탁자,2018-07-15,4.64,4.64,55.67999999999999,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800721,회의용탁자,2018-07-16,6.86,6.86,82.32000000000001,76.48897262841525,77.3349380493164,77.36509179043212,76.99662392817359,76.91195533886582,77.06300082272126,77.04640659908435,77.04888557456096
M201800020,액정모니터,2018-07-17,6.67,6.67,80.03999999999999,82.7808410626621,82.44906616210938,85.37424509240925,85.25451206154528,82.61495361238573,83.53471743906023,83.96466609468149,83.95444450053414
M201800036,액정모니터,2018-07-17,3.25,3.25,39.0,82.7808410626621,82.44906616210938,85.37424509240925,85.25451206154528,82.61495361238573,83.53471743906023,83.96466609468149,83.95444450053414
M201800034,액정모니터,2018-07-17,2.8,2.8,33.599999999999994,82.7808410626621,82.44906616210938,85.37424509240925,85.25451206154528,82.61495361238573,83.53471743906023,83.96466609468149,83.95444450053414
M201800028,액정모니터,2018-07-17,3.48,3.48,41.76,82.7808410626621,82.44906616210938,85.37424509240925,85.25451206154528,82.61495361238573,83.53471743906023,83.96466609468149,83.95444450053414
M201800021,액정모니터,2018-07-17,4.93,4.93,59.16,82.7808410626621,82.44906616210938,85.37424509240925,85.25451206154528,82.61495361238573,83.53471743906023,83.96466609468149,83.95444450053414
M201801021,회의용탁자,2018-07-20,6.72,6.72,80.64,99.60041139784623,101.93098449707031,100.53703087925483,104.50041270953936,100.76569794745828,100.68947559139046,101.64220987092769,101.69039725336236
M201801025,회의용탁자,2018-07-20,6.66,6.66,79.92,99.60041139784623,101.93098449707031,100.53703087925483,104.50041270953936,100.76569794745828,100.68947559139046,101.64220987092769,101.69039725336236
M201800694,데스크톱컴퓨터,2018-07-25,2.3,2.3,27.599999999999998,47.7232467879713,44.6334228515625,46.18655459223614,44.9689127998342,46.1783348197669,46.18107474392332,45.878034257901035,45.84545688204572
M201800693,데스크톱컴퓨터,2018-07-25,3.55,3.55,42.599999999999994,47.7232467879713,44.6334228515625,46.18655459223614,44.9689127998342,46.1783348197669,46.18107474392332,45.878034257901035,45.84545688204572
M201800692,데스크톱컴퓨터,2018-07-25,1.5,1.5,18.0,47.7232467879713,44.6334228515625,46.18655459223614,44.9689127998342,46.1783348197669,46.18107474392332,45.878034257901035,45.84545688204572
M201800524,공기청정기,2018-07-26,6.31,6.31,75.72,81.6783308663993,82.68782806396484,81.48946733546958,83.7770172344065,82.18307946518208,81.95187542194458,82.40816087506006,82.43482454815113
M201800686,데스크톱컴퓨터,2018-07-30,4.03,4.03,48.36,49.36934683239611,46.654293060302734,49.77831818382217,47.556524345129645,48.01181994634942,48.60065269217367,48.33962060541266,48.29792774742839
M201800679,데스크톱컴퓨터,2018-07-30,4.92,4.92,59.04,49.36934683239611,46.654293060302734,49.77831818382217,47.556524345129645,48.01181994634942,48.60065269217367,48.33962060541266,48.29792774742839
M201800682,데스크톱컴퓨터,2018-07-30,3.35,3.35,40.2,49.36934683239611,46.654293060302734,49.77831818382217,47.556524345129645,48.01181994634942,48.60065269217367,48.33962060541266,48.29792774742839
M201800683,데스크톱컴퓨터,2018-07-30,4.72,4.72,56.64,49.36934683239611,46.654293060302734,49.77831818382217,47.556524345129645,48.01181994634942,48.60065269217367,48.33962060541266,48.29792774742839
M201800685,데스크톱컴퓨터,2018-07-30,3.42,3.42,41.04,49.36934683239611,46.654293060302734,49.77831818382217,47.556524345129645,48.01181994634942,48.60065269217367,48.33962060541266,48.29792774742839
M201800445,액정모니터,2018-08-01,5.7,5.7,68.4,68.76553850867649,66.76652526855469,68.9105755974636,67.07323403746827,67.76603188861559,68.14754645823159,67.87896835304076,67.84712988196735
M201800630,노트북컴퓨터,2018-08-01,1.8,1.8,21.6,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800631,노트북컴퓨터,2018-08-01,6.47,6.47,77.64,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800633,노트북컴퓨터,2018-08-01,4.38,4.38,52.56,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800636,노트북컴퓨터,2018-08-01,3.5,3.5,42.0,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800637,노트북컴퓨터,2018-08-01,4.2,4.2,50.400000000000006,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800634,노트북컴퓨터,2018-08-01,2.62,2.62,31.44,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800639,노트북컴퓨터,2018-08-01,1.94,1.94,23.28,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800640,노트북컴퓨터,2018-08-01,3.54,3.54,42.480000000000004,43.0203224081448,40.26994705200195,42.92321772086073,40.368825881126945,41.64513473007338,42.07116239366916,41.64557826553361,41.602304440242094
M201800736,데스크톱컴퓨터,2018-08-03,3.44,3.44,41.28,56.84485415357908,55.356727600097656,57.93083305507867,55.13300825262884,56.10079087683837,56.710804936251805,56.31635576534606,56.27940783128997
M201800434,실험실용보관장또는보조용품,2018-08-07,6.42,6.42,77.03999999999999,77.17882493682788,77.88693237304688,77.5754977094828,77.79886941370121,77.53287865493738,77.54708500645252,77.61003110826469,77.61696538717317
M201800676,데스크톱컴퓨터,2018-08-10,2.13,2.13,25.56,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800674,데스크톱컴퓨터,2018-08-10,2.87,2.87,34.44,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800660,데스크톱컴퓨터,2018-08-10,3.19,3.19,38.28,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800664,데스크톱컴퓨터,2018-08-10,4.73,4.73,56.760000000000005,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800675,데스크톱컴퓨터,2018-08-10,2.33,2.33,27.96,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800663,데스크톱컴퓨터,2018-08-10,3.0,3.0,36.0,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800668,데스크톱컴퓨터,2018-08-10,3.18,3.18,38.160000000000004,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800673,데스크톱컴퓨터,2018-08-10,5.2,5.2,62.400000000000006,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800661,데스크톱컴퓨터,2018-08-10,3.76,3.76,45.12,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800659,데스크톱컴퓨터,2018-08-10,3.11,3.11,37.32,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800658,데스크톱컴퓨터,2018-08-10,3.76,3.76,45.12,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800672,데스크톱컴퓨터,2018-08-10,3.7,3.7,44.400000000000006,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800657,데스크톱컴퓨터,2018-08-10,5.05,5.05,60.599999999999994,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800671,데스크톱컴퓨터,2018-08-10,3.79,3.79,45.480000000000004,48.04342693157253,46.94220733642578,48.79006917047032,48.09661147544909,47.492817133999154,47.92523447948954,47.968078728479426,47.95130838718571
M201800373,스캐너,2018-08-11,6.5,6.5,78.0,73.55421862578312,54.95642852783203,70.77238841875347,59.621547899784744,64.25532357680757,66.42767852412287,64.72614586803833,64.48515001896857
M201800838,회의용탁자,2018-08-12,6.98,6.98,83.76,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800839,회의용탁자,2018-08-12,6.27,6.27,75.24,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800842,회의용탁자,2018-08-12,6.76,6.76,81.12,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800834,회의용탁자,2018-08-12,6.46,6.46,77.52,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800845,회의용탁자,2018-08-12,6.57,6.57,78.84,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800833,회의용탁자,2018-08-12,6.09,6.09,73.08,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800835,회의용탁자,2018-08-12,5.53,5.53,66.36,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800843,회의용탁자,2018-08-12,5.85,5.85,70.19999999999999,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201800837,회의용탁자,2018-08-12,6.7,6.7,80.4,76.13508782496098,76.27837371826172,75.19393697596657,74.71614761971793,76.20673077161135,75.86913283972974,75.5808865347268,75.58084850557617
M201801013,회의용탁자,2018-08-14,7.24,7.24,86.88,98.28169758467696,101.1558609008789,98.58443845405671,102.66652673229584,99.71877924277794,99.34066564653752,100.1721309179771,100.22755746325618
M201801009,회의용탁자,2018-08-14,7.22,7.22,86.64,98.28169758467696,101.1558609008789,98.58443845405671,102.66652673229584,99.71877924277794,99.34066564653752,100.1721309179771,100.22755746325618
M201801016,회의용탁자,2018-08-14,7.34,7.34,88.08,98.28169758467696,101.1558609008789,98.58443845405671,102.66652673229584,99.71877924277794,99.34066564653752,100.1721309179771,100.22755746325618
M201800697,데스크톱컴퓨터,2018-08-14,2.22,2.22,26.64,47.369418650372566,42.48970413208008,45.86947014253986,44.55594874256371,44.92956139122632,45.24286430833084,45.07113541688906,45.02201600643457
M201800695,데스크톱컴퓨터,2018-08-14,2.68,2.68,32.160000000000004,47.369418650372566,42.48970413208008,45.86947014253986,44.55594874256371,44.92956139122632,45.24286430833084,45.07113541688906,45.02201600643457
M201801010,회의용탁자,2018-08-14,7.46,7.46,89.52,98.28169758467696,101.1558609008789,98.58443845405671,102.66652673229584,99.71877924277794,99.34066564653752,100.1721309179771,100.22755746325618
M201800851,회의용탁자,2018-08-23,7.18,7.18,86.16,76.99094098720893,77.96349334716797,77.68627670805007,79.25450329077522,77.47721716718846,77.546903680809,77.97380358330055,77.99251169291304
M201800849,회의용탁자,2018-08-23,5.77,5.77,69.24,76.99094098720893,77.96349334716797,77.68627670805007,79.25450329077522,77.47721716718846,77.546903680809,77.97380358330055,77.99251169291304
M201800124,데스크톱컴퓨터,2018-08-24,4.33,4.33,51.96,60.54852033019253,64.54423522949219,59.217984400392304,59.65466014324757,62.54637777984236,61.436913320025674,60.99135002583115,61.033045610217215
M201800125,데스크톱컴퓨터,2018-08-24,3.45,3.45,41.400000000000006,60.54852033019253,64.54423522949219,59.217984400392304,59.65466014324757,62.54637777984236,61.436913320025674,60.99135002583115,61.033045610217215
M201800965,레이저프린터,2018-08-29,6.13,6.13,73.56,76.61574590304738,79.34294891357422,80.25472608537466,81.42076268520654,77.9793474083108,78.73780696733208,79.40854589680069,79.43235870006376
M201800500,회의용탁자,2018-09-01,5.7,5.7,68.4,83.03462368993883,84.6054916381836,82.4030872978885,85.68706903201272,83.82005766406121,83.3477342086703,83.93256791450591,83.97280408125232
M201800824,회의용탁자,2018-09-03,6.84,6.84,82.08,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
M201800820,회의용탁자,2018-09-03,5.95,5.95,71.4,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
M201800831,회의용탁자,2018-09-03,6.82,6.82,81.84,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
M201800819,회의용탁자,2018-09-03,6.81,6.81,81.72,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
M201800816,회의용탁자,2018-09-03,6.72,6.72,80.64,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
M201800832,회의용탁자,2018-09-03,6.22,6.22,74.64,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
M201800818,회의용탁자,2018-09-03,5.93,5.93,71.16,76.25396065151357,76.57807922363281,75.30768846439892,74.65948257094985,76.4160199375732,76.04657611318177,75.69980272762379,75.70007509626384
